Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred
417089286,Gibraltar,331.0,2021,10131.619,0.0,0.0,108323.0,41173.0,40065.0,27085.0,300.0,331.57,126.03,122.64,82.9,9183.0,8.0,0.024
151642809,Sri Lanka,4286.0,2022,196.845,135.0,6.2,33912349.0,15993676.0,13846323.0,4072350.0,104896.0,155.75,73.45,63.59,18.7,4818.0,1666.0,0.008
285688122,United States,557199.0,2021,1653.421,11961.0,35.493,417854517.0,219215666.0,194501422.0,13875386.0,759664.0,125.86,66.03,58.58,4.18,2288.0,194695.0,0.059
572450252,Fiji,0.0,2021,0.0,0.0,0.0,,,,,233.0,,,,,252.0,233.0,0.025
860157343,Lebanon,86.0,2020,15.377,0.0,0.0,,,,,,,,,,,,
469040656,Zambia,1429.0,2021,73.383,16.0,0.822,,,,,,,,,,,,
343053411,Saudi Arabia,740.0,2022,20.584,9.0,0.25,,,,,47889.0,,,,,1332.0,6276.0,0.017
781513407,Togo,21.0,2020,2.429,1.0,0.116,,,,,,,,,,,,
384658507,Mauritius,3.0,2020,2.31,0.0,0.0,,,,,,,,,,,,
308223632,Tanzania,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,
147505113,Jamaica,150.0,2022,53.047,14.0,4.951,1395909.0,781259.0,673839.0,33290.0,862.0,49.37,27.63,23.83,1.18,305.0,340.0,0.012
325521831,Europe,872024.0,2021,1164.787,12796.0,17.092,803117316.0,424837215.0,389905838.0,4556028.0,1418312.0,107.27,56.75,52.08,0.61,1894.0,560786.0,0.075
981659504,Uruguay,53564.0,2022,15633.373,26.0,7.588,7155795.0,2797344.0,2688128.0,1670323.0,21132.0,208.85,81.64,78.46,48.75,6168.0,5211.0,0.152
541113057,Bahamas,151.0,2021,370.183,1.0,2.452,,,,,300.0,,,,,735.0,300.0,0.074
909232980,Aruba,718.0,2022,6739.506,0.0,0.0,,,,,19.0,,,,,178.0,10.0,0.009
869859900,Faeroe Islands,3.0,2021,56.724,0.0,0.0,71516.0,36785.0,34731.0,,116.0,135.22,69.55,65.67,,2193.0,23.0,0.043
568214460,Saudi Arabia,3588.0,2021,99.804,45.0,1.252,4326576.0,,,,117269.0,12.03,,,,3262.0,,
763286868,Oman,437.0,2021,96.671,14.0,3.097,,,,,37565.0,,,,,8310.0,14695.0,0.325
156552097,Equatorial Guinea,17.0,2022,10.401,0.0,0.0,,,,,202.0,,,,,124.0,155.0,0.009
541586991,Argentina,141502.0,2021,3125.266,2705.0,59.744,8574422.0,7461907.0,1112360.0,159.0,117015.0,18.94,16.48,2.46,0.0,2584.0,89915.0,0.199
459761779,Anguilla,132.0,2022,8379.356,0.0,0.0,,,,,7.0,,,,,444.0,2.0,0.013
138313695,Taiwan,17.0,2020,0.712,1.0,0.042,,,,,,,,,,,,
962784327,Singapore,128.0,2021,23.471,0.0,0.0,265455.0,218736.0,46719.0,,6738.0,4.87,4.01,0.86,,1236.0,2636.0,0.048
350002076,Hungary,96018.0,2022,9888.786,417.0,42.946,,6345766.0,6083949.0,3567044.0,25174.0,,65.35,62.66,36.74,2593.0,3266.0,0.034
241714737,Singapore,14920.0,2021,2735.808,30.0,5.501,9038206.0,4608784.0,4164940.0,264482.0,33579.0,165.73,84.51,76.37,4.85,6157.0,2160.0,0.04
780989270,Czechia,9778.0,2021,930.286,40.0,3.806,11990101.0,6147247.0,6049567.0,43069.0,8991.0,114.07,58.49,57.56,0.41,855.0,2956.0,0.028
466882765,Bulgaria,11014.0,2022,1599.508,168.0,24.398,4336850.0,,2047680.0,712125.0,1658.0,62.98,,29.74,10.34,241.0,216.0,0.003
405682753,Ecuador,20221.0,2022,1136.156,134.0,7.529,31670480.0,14753523.0,13517813.0,3947920.0,90497.0,177.95,82.9,75.95,22.18,5085.0,4047.0,0.023
583949728,Mexico,48324.0,2020,381.389,3990.0,31.49,,,,,,,,,,,,
264824659,Saint Kitts and Nevis,5.0,2022,105.029,0.0,0.0,,,,,,,,,,,,
573499674,United Kingdom,639696.0,2022,9507.82,1890.0,28.091,137287078.0,52224308.0,48164435.0,36898335.0,121240.0,204.05,77.62,71.59,54.84,1802.0,17735.0,0.026
822052773,Eswatini,222.0,2022,186.199,3.0,2.516,,,,,1343.0,,,,,1126.0,743.0,0.062
982171098,Ghana,6740.0,2021,205.281,18.0,0.548,,,,,59476.0,,,,,1811.0,14820.0,0.045
540229075,Central African Republic,8.0,2021,1.466,0.0,0.0,,,,,,,,,,,,
120857635,Sudan,536.0,2020,11.74,279.0,6.111,,,,,,,,,,,,
115573893,Kazakhstan,241.0,2022,12.554,4.0,0.208,,,,,,,,,,,1551.0,0.008
667229326,Bahrain,454.0,2021,310.265,1.0,0.683,2691511.0,1170200.0,1132032.0,,7395.0,183.94,79.97,77.36,,5054.0,379.0,0.026
306450000,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,5.0,,,,,1132.0,2.0,0.045
289754624,Namibia,1313.0,2022,518.941,3.0,1.186,,,,,127.0,,,,,50.0,1243.0,0.049
467208630,Chad,49.0,2020,2.852,2.0,0.116,,,,,,,,,,,,
488469910,North America,832649.0,2022,1396.323,2784.0,4.669,1023589520.0,434687114.0,380784334.0,219697742.0,419357.0,171.65,72.9,63.86,36.84,703.0,64135.0,0.011
509839447,Nigeria,434.0,2021,2.034,1.0,0.005,1229733.0,1229733.0,,,8317.0,0.58,0.58,,,39.0,8317.0,0.004
407241103,Switzerland,1757.0,2021,202.154,14.0,1.611,6608810.0,3979265.0,2669002.0,195.0,88760.0,76.04,45.78,30.71,0.0,10212.0,47042.0,0.541
482906660,Algeria,1189.0,2020,26.914,33.0,0.747,,,,,,,,,,,,
311275760,Indonesia,35344.0,2021,129.109,1201.0,4.387,15005957.0,9955433.0,5050524.0,,360095.0,5.48,3.64,1.84,,1315.0,203144.0,0.074
949594765,Uganda,5775.0,2021,125.944,13.0,0.284,,,,,21168.0,,,,,462.0,4142.0,0.009
408987849,Singapore,27525.0,2022,5047.125,11.0,2.017,14106426.0,5012287.0,4969211.0,4124928.0,5573.0,258.66,91.91,91.12,75.64,1022.0,218.0,0.004
100124357,Paraguay,4298.0,2022,641.129,124.0,18.497,,,,,12978.0,,,,,1936.0,3429.0,0.051
479090234,Bermuda,13.0,2021,202.54,0.0,0.0,68822.0,36096.0,32726.0,,323.0,107.22,56.24,50.99,,5032.0,112.0,0.174
918059345,Botswana,4286.0,2022,1655.834,10.0,3.863,,,,,,,,,,,,
735729375,Benin,4.0,2021,0.308,0.0,0.0,,,,,40342.0,,,,,3104.0,39584.0,0.305
849928455,Guyana,778.0,2021,966.98,15.0,18.644,,,,,4848.0,,,,,6026.0,1923.0,0.239
295031534,Burundi,85.0,2021,6.772,0.0,0.0,,,,,61.0,,,,,5.0,35.0,0.0
697783759,Dominican Republic,11684.0,2021,1050.92,21.0,1.889,,,,,,,,,,,,
864095895,Bulgaria,14753.0,2020,2142.504,913.0,132.59,,,,,,,,,,,,
855476278,Spain,2854.0,2020,60.101,32.0,0.674,,,,,,,,,,,,
625971040,Kuwait,9538.0,2021,2244.175,42.0,9.882,,,,,8810.0,,,,,2073.0,8810.0,0.207
881258506,Dominican Republic,3675.0,2021,330.549,14.0,1.259,13798631.0,6871684.0,5592459.0,1334488.0,12949.0,124.11,61.81,50.3,12.0,1165.0,3069.0,0.028
191900327,Latvia,947.0,2021,505.358,6.0,3.202,1434222.0,801653.0,740073.0,37.0,5219.0,76.54,42.78,39.49,0.0,2785.0,2984.0,0.159
189920369,South America,2085716.0,2022,4806.277,11592.0,26.712,734948722.0,347975510.0,298625491.0,101050549.0,2278893.0,169.36,80.19,68.81,23.29,5251.0,666006.0,0.153
692950023,Papua New Guinea,209.0,2022,21.006,0.0,0.0,,,,,1060.0,,,,,107.0,534.0,0.005
227236136,Grenada,0.0,2021,0.0,0.0,0.0,,,,,29.0,,,,,233.0,29.0,0.023
894776508,Turkey,8915.0,2020,105.16,147.0,1.734,,,,,,,,,,,,
797904732,Chad,0.0,2021,0.0,0.0,0.0,,,,,2544.0,,,,,148.0,1417.0,0.008
134516698,Bermuda,5.0,2021,77.9,0.0,0.0,,,,,326.0,,,,,5079.0,294.0,0.458
504088743,Ghana,4525.0,2021,137.819,19.0,0.579,,,,,278223.0,,,,,8474.0,229419.0,0.699
575480526,Iraq,28542.0,2021,655.632,164.0,3.767,,,,,6279.0,,,,,144.0,3238.0,0.007
558429776,Gibraltar,141.0,2022,4315.886,0.0,0.0,,,,,,,,,,,,
378946096,Zimbabwe,188.0,2020,11.755,6.0,0.375,,,,,,,,,,,,
300722595,Comoros,45.0,2021,54.769,0.0,0.0,,,,,241.0,,,,,293.0,904.0,0.11
562884880,Somalia,1066.0,2022,62.465,0.0,0.0,,,,,1578.0,,,,,92.0,1563.0,0.009
754891909,Gambia,2.0,2020,0.758,0.0,0.0,,,,,,,,,,,,
308889110,Morocco,2118.0,2020,57.125,11.0,0.297,,,,,,,,,,,,
616572496,Belize,255.0,2020,637.451,4.0,9.999,,,,,,,,,,,,
458979212,Georgia,10954.0,2020,2914.864,65.0,17.297,,,,,,,,,,,,
582660268,Estonia,76.0,2020,57.199,0.0,0.0,,,,,,,,,,,,
770138513,Barbados,4.0,2020,14.225,0.0,0.0,,,,,,,,,,,,
926468309,South America,645483.0,2022,1487.437,6820.0,15.716,776560064.0,357077810.0,307234389.0,124831937.0,1303240.0,178.95,82.28,70.8,28.77,3003.0,227795.0,0.052
492015191,Finland,57.0,2020,10.296,1.0,0.181,,,,,,,,,,,,
532842983,Uruguay,1671.0,2021,487.704,48.0,14.009,4688759.0,2543434.0,2145325.0,1129.0,22188.0,136.85,74.23,62.61,0.03,6476.0,10132.0,0.296
159255331,Andorra,390.0,2020,4934.585,0.0,0.0,,,,,,,,,,,,
124380910,Guyana,37.0,2020,45.987,1.0,1.243,,,,,,,,,,,,
325099197,Australia,92.0,2020,3.549,2.0,0.077,,,,,,,,,,,,
822464001,Ireland,2256.0,2020,452.419,10.0,2.005,,,,,,,,,,,,
472197896,Ethiopia,3561.0,2022,29.605,96.0,0.798,,,,,886.0,,,,,7.0,368.0,0.0
447129715,Maldives,682.0,2021,1307.871,1.0,1.918,561748.0,319378.0,242370.0,,6345.0,107.73,61.25,46.48,,12168.0,261.0,0.05
189005946,Philippines,13217.0,2020,116.06,119.0,1.045,,,,,,,,,,,,
895496090,Uganda,837.0,2021,18.254,47.0,1.025,,,,,24765.0,,,,,540.0,23898.0,0.052
184959171,Belarus,7125.0,2022,743.879,104.0,10.858,,,,,46793.0,,,,,4885.0,16193.0,0.169
431657907,Cuba,5182.0,2022,460.361,24.0,2.132,34849139.0,10599029.0,9868835.0,5835924.0,19505.0,309.59,94.16,87.67,51.85,1733.0,1130.0,0.01
893779649,Estonia,7424.0,2021,5587.412,24.0,18.063,1403602.0,769371.0,737132.0,30448.0,2415.0,105.64,57.9,55.48,2.29,1818.0,781.0,0.059
879928526,South Korea,11385.0,2021,219.66,72.0,1.389,71230365.0,40420268.0,32281967.0,8438.0,462058.0,137.43,77.99,62.28,0.02,8915.0,53436.0,0.103
815618927,France,146478.0,2021,2172.555,2138.0,31.711,5976983.0,4008993.0,1967947.0,43.0,172017.0,8.87,5.95,2.92,0.0,2551.0,123197.0,0.183
278814221,Honduras,1938.0,2021,188.552,132.0,12.843,,,,,19293.0,,,,,1877.0,11733.0,0.114
424517297,Comoros,7.0,2021,8.52,0.0,0.0,,,,,2629.0,,,,,3200.0,0.0,0.0
483707518,United States,451462.0,2021,1339.659,6340.0,18.813,172116939.0,108695027.0,64535272.0,2383.0,3128268.0,51.84,32.74,19.44,0.0,9422.0,1770693.0,0.533
775883161,Lower middle income,1116797.0,2021,332.064,11543.0,3.432,125951262.0,105737298.0,20018267.0,,4235928.0,3.74,3.14,0.6,,1259.0,3722830.0,0.111
708157421,Luxembourg,4126.0,2020,6453.722,33.0,51.617,,,,,,,,,,,,
498592591,Bahamas,48.0,2021,117.674,0.0,0.0,,,,,,,,,,,,
180355050,Antigua and Barbuda,44.0,2021,472.002,0.0,0.0,,,,,147.0,,,,,1577.0,53.0,0.057
972883829,Croatia,877.0,2020,216.003,8.0,1.97,,,,,,,,,,,,
988257967,Iran,18397.0,2020,209.239,1039.0,11.817,,,,,,,,,,,,
777077508,Bolivia,1771.0,2020,146.612,57.0,4.719,,,,,,,,,,,,
299903641,Egypt,15828.0,2022,144.863,375.0,3.432,67724897.0,39317370.0,28777097.0,,249547.0,61.98,35.98,26.34,,2284.0,91919.0,0.084
930645418,Mexico,38697.0,2020,305.41,3515.0,27.742,,,,,,,,,,,,
802378639,Chile,9534.0,2020,489.094,241.0,12.363,,,,,,,,,,,,
168566864,Croatia,23789.0,2020,5859.165,412.0,101.474,,,,,,,,,,,,
896490339,Peru,14023.0,2020,415.922,860.0,25.508,,,,,,,,,,,,
553560366,Jordan,31391.0,2022,2815.771,82.0,7.355,,,,,20744.0,,,,,1861.0,4213.0,0.038
453026259,Oceania,1585.0,2020,35.625,11.0,0.247,,,,,,,,,,,,
725563053,Georgia,4592.0,2021,1221.933,106.0,28.207,248545.0,157675.0,90870.0,,3268.0,6.61,4.2,2.42,,870.0,1279.0,0.034
165953322,Comoros,9.0,2021,10.954,0.0,0.0,,,,,241.0,,,,,293.0,904.0,0.11
244481950,Cape Verde,1025.0,2021,1743.42,8.0,13.607,,,,,473.0,,,,,805.0,470.0,0.08
394043924,Turks and Caicos Islands,2.0,2020,44.332,0.0,0.0,,,,,,,,,,,,
340809411,Costa Rica,13505.0,2022,2620.317,23.0,4.463,,,,,,,,,,,,
190916937,Laos,377.0,2022,50.774,0.0,0.0,10804053.0,5795828.0,5008225.0,,4438.0,145.51,78.06,67.45,,598.0,602.0,0.008
249781746,Lesotho,640.0,2021,280.523,20.0,8.766,,,,,1028.0,,,,,451.0,685.0,0.03
138351566,Mongolia,1808.0,2022,540.059,1.0,0.299,,,,,,,,,,,,
217898086,Russia,164038.0,2020,1130.495,3008.0,20.73,,,,,,,,,,,,
984180420,Jamaica,1732.0,2022,612.513,10.0,3.536,,,,,574.0,,,,,203.0,334.0,0.012
858935835,Libya,5302.0,2020,787.199,77.0,11.432,,,,,,,,,,,,
390374823,Bolivia,83788.0,2022,6936.396,401.0,33.197,11408180.0,6577720.0,5028922.0,796499.0,63201.0,94.44,54.45,41.63,6.59,5232.0,31729.0,0.263
354468497,Belgium,153248.0,2022,13198.041,133.0,11.454,22727708.0,8968444.0,8844565.0,5342903.0,125922.0,195.74,77.24,76.17,46.01,10845.0,4236.0,0.036
168211443,Saint Vincent and the Grenadines,132.0,2022,1265.192,6.0,57.509,,,,,216.0,,,,,2070.0,58.0,0.056
669082760,Barbados,1046.0,2022,3719.772,4.0,14.225,316181.0,162633.0,153548.0,,28.0,112.44,57.84,54.6,,100.0,11.0,0.004
895442337,South Africa,10836.0,2020,182.448,457.0,7.695,,,,,,,,,,,,
885998952,Haiti,46.0,2020,4.018,0.0,0.0,,,,,,,,,,,,
680250163,Mexico,5895.0,2022,46.525,205.0,1.618,,,,,283595.0,,,,,2238.0,8976.0,0.007
175246134,Venezuela,258.0,2022,9.149,3.0,0.106,,,,,,,,,,,,
269623427,Samoa,2201.0,2022,10061.07,3.0,13.713,,,,,2005.0,,,,,9165.0,140.0,0.064
731719317,Panama,9876.0,2020,2269.684,93.0,21.373,,,,,,,,,,,,
861383863,Uzbekistan,209.0,2022,6.132,0.0,0.0,,,,,104222.0,,,,,3058.0,12654.0,0.037
973449517,Eswatini,332.0,2021,278.46,21.0,17.613,,,,,,,,,,,,
871141402,Croatia,1182.0,2021,291.123,56.0,13.793,2087157.0,1401647.0,685510.0,,28769.0,51.41,34.52,16.88,,7086.0,10270.0,0.253
617337663,Ethiopia,509.0,2021,4.232,18.0,0.15,2053298.0,2053298.0,,,4876.0,1.71,1.71,,,41.0,4876.0,0.004
607923241,Taiwan,172.0,2021,7.209,28.0,1.174,,,,,227708.0,,,,,9544.0,219859.0,0.921
127468081,Bangladesh,58759.0,2022,346.955,250.0,1.476,,,,,957674.0,,,,,5655.0,260940.0,0.154
746512097,China,166.0,2021,0.116,0.0,0.0,,,,,890000.0,,,,,624.0,,
538802907,Australia,215033.0,2022,8295.678,68.0,2.623,42812691.0,20463839.0,19782523.0,2566329.0,82527.0,165.17,78.95,76.32,9.9,3184.0,7138.0,0.028
894893231,Burundi,17.0,2020,1.354,0.0,0.0,,,,,,,,,,,,
594917507,Suriname,4996.0,2022,8150.294,26.0,42.415,,,,,185.0,,,,,302.0,77.0,0.013
869363861,South Sudan,32.0,2020,2.977,0.0,0.0,,,,,,,,,,,,
170720666,Somalia,72.0,2020,4.219,0.0,0.0,,,,,,,,,,,,
306828558,Croatia,12609.0,2022,3105.562,196.0,48.274,5196904.0,2307028.0,2230485.0,,1657.0,128.0,56.82,54.94,,408.0,250.0,0.006
498110404,Madagascar,40.0,2021,1.383,1.0,0.035,,,,,1230.0,,,,,43.0,0.0,0.0
605028839,Guatemala,8302.0,2021,471.477,154.0,8.746,147614.0,145795.0,1819.0,,3449.0,0.84,0.83,0.01,,196.0,3421.0,0.019
237259961,Estonia,2137.0,2021,1608.338,4.0,3.01,1247882.0,714177.0,624681.0,16756.0,3460.0,93.92,53.75,47.01,1.26,2604.0,2052.0,0.154
202137881,Eritrea,13.0,2021,3.591,1.0,0.276,,,,,,,,,,,,
453811858,Lebanon,19319.0,2021,3454.367,103.0,18.417,,,,,,,,,,,,
621933288,Africa,14734.0,2020,10.582,418.0,0.3,,,,,,,,,,,,
988939495,South Korea,3551.0,2021,68.512,13.0,0.251,18835400.0,15351365.0,4641433.0,44.0,219107.0,36.34,29.62,8.96,0.0,4227.0,135688.0,0.262
348156313,Mexico,40387.0,2022,318.748,785.0,6.195,148943207.0,81916395.0,72849124.0,,49436.0,117.55,64.65,57.5,,390.0,163.0,0.0
109283348,Kuwait,12781.0,2022,3007.213,9.0,2.118,,,,,10030.0,,,,,2360.0,677.0,0.016
122548357,Afghanistan,156.0,2021,3.89,6.0,0.15,,,,,15263.0,,,,,381.0,14248.0,0.036
216593121,Belize,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
781235522,Iraq,27221.0,2021,625.287,133.0,3.055,,,,,,,,,,,,
907663734,India,130080.0,2021,92.415,1675.0,1.19,,,,,,,,,,,,
610083481,Algeria,834.0,2020,18.878,51.0,1.154,,,,,,,,,,,,
916763017,Taiwan,299.0,2022,12.531,0.0,0.0,,,,,72815.0,,,,,3052.0,10047.0,0.042
548053634,Venezuela,1693.0,2022,60.036,13.0,0.461,,,,,0.0,,,,,0.0,0.0,0.0
853785447,Cayman Islands,331.0,2021,4857.931,0.0,0.0,,,,,324.0,,,,,4755.0,51.0,0.075
823205846,Maldives,440.0,2021,843.788,1.0,1.918,,,,,,,,,,,,
131584611,United Kingdom,2639.0,2020,39.224,303.0,4.503,,,,,,,,,,,,
270148178,Ecuador,9282.0,2022,521.527,7.0,0.393,35530448.0,15175828.0,13993245.0,6924121.0,27653.0,199.63,85.27,78.62,38.9,1554.0,861.0,0.005
178555317,San Marino,75.0,2020,2222.486,1.0,29.633,,,,,,,,,,,,
850109549,Senegal,142.0,2022,8.414,2.0,0.119,,,,,5361.0,,,,,318.0,872.0,0.005
260731596,Russia,60109.0,2021,414.251,2621.0,18.063,16237319.0,10077017.0,6160302.0,,281111.0,11.19,6.94,4.25,,1937.0,181282.0,0.125
209086789,Philippines,2006.0,2021,17.615,325.0,2.854,,,,,713935.0,,,,,6269.0,149420.0,0.131
771244704,Barbados,2802.0,2022,9964.438,7.0,24.893,313287.0,161571.0,151716.0,,32.0,111.41,57.46,53.95,,114.0,14.0,0.005
170517969,Somalia,49.0,2021,2.871,0.0,0.0,,,,,3130.0,,,,,183.0,1957.0,0.011
882904258,Lithuania,1226.0,2022,439.955,5.0,1.794,4487597.0,1952125.0,1876362.0,933656.0,118.0,161.04,70.05,67.33,33.5,42.0,19.0,0.001
520486180,Gabon,73.0,2020,31.181,1.0,0.427,,,,,,,,,,,,
274615570,North America,670841.0,2022,1124.977,15946.0,26.741,938159978.0,422445870.0,370318100.0,130392495.0,1197592.0,157.33,70.84,62.1,21.87,2008.0,141558.0,0.024
263276612,Egypt,4795.0,2021,43.885,251.0,2.297,,,,,279373.0,,,,,2557.0,218459.0,0.2
559556970,Finland,175.0,2020,31.611,1.0,0.181,,,,,,,,,,,,
386414641,Serbia,44540.0,2021,6481.801,446.0,64.905,,,,,23980.0,,,,,3490.0,5143.0,0.075
791903156,India,58738.0,2020,41.73,1554.0,1.104,,,,,,,,,,,,
956124570,Ukraine,8014.0,2022,184.097,117.0,2.688,,,,,,,,,,,,
841565521,France,352914.0,2022,5234.404,264.0,3.916,145440403.0,54462112.0,52904294.0,39154373.0,40035.0,215.72,80.78,78.47,58.07,594.0,1035.0,0.002
430879560,Portugal,3480.0,2021,338.189,108.0,10.496,,,,,27028.0,,,,,2627.0,12358.0,0.12
762518008,North Macedonia,242.0,2020,115.056,13.0,6.181,,,,,,,,,,,,
552968102,Australia,80.0,2021,3.086,0.0,0.0,253831.0,251060.0,2771.0,,13505.0,0.98,0.97,0.01,,521.0,13114.0,0.051
899223581,Indonesia,71877.0,2021,262.561,1726.0,6.305,,,,,13200.0,,,,,48.0,13200.0,0.005
128626735,Tonga,136.0,2022,1282.813,0.0,0.0,,,,,1217.0,,,,,11479.0,630.0,0.594
149911233,Czechia,1729.0,2021,164.498,4.0,0.381,9419099.0,5387316.0,4138784.0,2.0,77685.0,89.61,51.26,39.38,0.0,7391.0,22111.0,0.21
192845284,Ghana,52.0,2022,1.584,0.0,0.0,,,,,0.0,,,,,0.0,34642.0,0.106
111872856,Suriname,622.0,2020,1014.708,15.0,24.47,,,,,,,,,,,,
960035341,India,53420.0,2020,37.952,1436.0,1.02,,,,,,,,,,,,
704614962,Comoros,3.0,2021,3.651,0.0,0.0,,,,,561.0,,,,,683.0,404.0,0.049
474857775,Australia,61.0,2020,2.353,0.0,0.0,,,,,,,,,,,,
382872989,Slovakia,68.0,2020,12.483,0.0,0.0,,,,,,,,,,,,
404648616,Oceania,1181.0,2021,26.544,2.0,0.045,6860163.0,5800012.0,1063617.0,13.0,150031.0,15.42,13.04,2.39,0.0,3372.0,125888.0,0.283
873497399,Aruba,1800.0,2022,16895.697,3.0,28.159,165703.0,86072.0,79631.0,,153.0,155.54,80.79,74.75,,1436.0,118.0,0.111
323870260,Bosnia and Herzegovina,800.0,2020,244.578,13.0,3.974,,,,,,,,,,,,
951712665,Switzerland,56718.0,2020,6525.757,450.0,51.775,,,,,,,,,,,,
592508151,Morocco,2079.0,2021,56.073,24.0,0.647,,,,,250112.0,,,,,6746.0,202708.0,0.547
654477847,Botswana,5295.0,2022,2045.647,5.0,1.932,,,,,2733.0,,,,,1056.0,7954.0,0.307
483908531,Singapore,41741.0,2022,7653.843,14.0,2.567,12872947.0,4936901.0,4668802.0,3267244.0,21975.0,236.04,90.53,85.61,59.91,4029.0,2304.0,0.042
932454249,Malta,15.0,2020,28.477,0.0,0.0,,,,,,,,,,,,
794454289,Japan,33641.0,2021,269.965,407.0,3.266,4750257.0,3632760.0,1117497.0,,117216.0,3.81,2.92,0.9,,941.0,99825.0,0.08
762676884,Lithuania,228.0,2020,81.819,4.0,1.435,,,,,,,,,,,,
758725089,Slovakia,21.0,2020,3.855,0.0,0.0,,,,,,,,,,,,
559100897,Mauritania,140.0,2021,30.336,1.0,0.217,,,,,411.0,,,,,89.0,411.0,0.009
653391178,Uruguay,31.0,2020,9.048,1.0,0.292,,,,,,,,,,,,
967065458,Benin,80.0,2021,6.155,0.0,0.0,,,,,444.0,,,,,34.0,259.0,0.002
791372086,Panama,913.0,2021,209.824,17.0,3.907,,,,,4627.0,,,,,1063.0,578.0,0.013
102947022,Burkina Faso,128.0,2020,5.792,9.0,0.407,,,,,,,,,,,,
402372792,Myanmar,1017.0,2022,18.904,3.0,0.056,,,,,116746.0,,,,,2170.0,87015.0,0.162
572621240,Mongolia,308.0,2021,92.001,0.0,0.0,3112.0,3112.0,,,1037.0,0.09,0.09,,,310.0,,
574013980,North America,1328161.0,2020,2227.28,17088.0,28.656,,,,,,,,,,,,
131804512,Cuba,1455.0,2022,129.26,3.0,0.267,,,,,8318.0,,,,,739.0,691.0,0.006
117208150,United Kingdom,22441.0,2021,333.541,58.0,0.862,65211877.0,39477158.0,25734719.0,,541564.0,96.92,58.68,38.25,,8049.0,183534.0,0.273
437908750,Slovakia,10431.0,2021,1914.78,80.0,14.685,,,,,3659.0,,,,,672.0,1970.0,0.036
765644366,Botswana,2009.0,2020,776.148,1.0,0.386,,,,,,,,,,,,
995442515,Haiti,75.0,2021,6.552,0.0,0.0,,,,,,,,,,,,
829947395,United Arab Emirates,22043.0,2021,2353.728,107.0,11.425,5466831.0,,,,80719.0,58.37,,,,8619.0,60087.0,0.642
391509930,Sudan,52.0,2020,1.139,0.0,0.0,,,,,,,,,,,,
527699105,United Kingdom,250.0,2020,3.716,,,,,,,,,,,,,,
753010483,Italy,379792.0,2022,6411.038,976.0,16.475,135232918.0,50701904.0,47719579.0,38319187.0,63749.0,228.28,85.59,80.55,64.68,1076.0,3483.0,0.006
169980933,Peru,39819.0,2020,1181.03,1482.0,43.956,,,,,,,,,,,,
698040398,Ghana,1656.0,2020,50.437,4.0,0.122,,,,,,,,,,,,
892559758,Trinidad and Tobago,1.0,2020,0.655,0.0,0.0,,,,,,,,,,,,
337736337,Asia,483318.0,2021,102.982,6695.0,1.427,53105034.0,12768895.0,2675577.0,,2609854.0,1.13,0.27,0.06,,556.0,573365.0,0.012
270415192,Curacao,317.0,2021,1665.458,4.0,21.015,185129.0,97148.0,87981.0,,153.0,97.26,51.04,46.22,,804.0,59.0,0.031
761913309,Mauritius,11.0,2021,8.469,0.0,0.0,,,,,227.0,,,,,175.0,227.0,0.017
320806189,Venezuela,1777.0,2022,63.014,12.0,0.426,,,,,0.0,,,,,0.0,0.0,0.0
876774145,Tajikistan,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,
654192164,Africa,31548.0,2022,22.657,240.0,0.172,520893739.0,315518869.0,241147797.0,25047138.0,1050651.0,37.41,22.66,17.32,1.8,755.0,578897.0,0.042
281645050,Bahamas,2.0,2020,4.903,0.0,0.0,,,,,,,,,,,,
645214454,Russia,154331.0,2021,1063.598,3818.0,26.312,,,,,88538.0,,,,,610.0,65799.0,0.045
828805576,Latvia,49627.0,2022,26483.002,113.0,60.301,2860696.0,1342254.0,1300146.0,503533.0,903.0,152.66,71.63,69.38,26.87,482.0,66.0,0.004
236705809,Australia,132.0,2020,5.092,24.0,0.926,,,,,,,,,,,,
340360588,Russia,168600.0,2020,1161.935,3105.0,21.399,,,,,,,,,,,,
671280654,Mali,79.0,2022,3.606,1.0,0.046,,,,,2205.0,,,,,101.0,6043.0,0.028
208547082,Slovakia,45761.0,2021,8400.179,642.0,117.85,,,,,4761.0,,,,,874.0,4760.0,0.087
712705555,Tunisia,2294.0,2021,187.068,33.0,2.691,9726179.0,5776726.0,4705667.0,223337.0,38429.0,79.31,47.11,38.37,1.82,3134.0,16148.0,0.132
497323293,Japan,39501.0,2021,316.991,758.0,6.083,9299978.0,6567958.0,2732020.0,,441461.0,7.46,5.27,2.19,,3543.0,273985.0,0.22
713597531,Lebanon,4451.0,2022,795.869,10.0,1.788,,,,,1268.0,,,,,227.0,373.0,0.007
