Id,Next Week's Deaths
608804532,0
284890854,0
686057908,0
834096286,0
770999189,0
697194165,0
292573352,0
119309760,0
316190365,0
943897069,0
529346522,0
229774457,0
223296974,0
441796689,0
435784416,0
217314752,0
649462650,0
352285266,0
245533082,0
163608542,0
371151828,0
490966922,0
297247679,0
484082242,0
356105542,0
166461201,0
878309400,0
192809635,0
186705895,0
346749466,0
406412066,0
403489870,0
936796754,0
773134503,0
285959763,0
872043420,0
195100205,0
580091484,0
601697981,0
930048293,0
287027761,0
322176186,0
806755135,0
859201021,0
392012434,0
646120574,0
684745340,0
719811514,0
776316490,0
453288181,0
862423252,0
265582555,0
909452232,0
426628362,0
379861728,0
915247220,0
554267692,0
171189849,0
563421449,0
896480588,0
569213250,0
238654516,0
748552103,0
271432480,0
727616494,0
516972709,0
648753584,0
667475437,0
534129059,0
273309696,0
359663826,0
875728045,0
827302622,0
533128938,0
535223794,0
144736128,0
134506517,0
553951409,0
575491228,0
627430568,0
692958106,0
459169794,0
808910415,0
508239031,0
524042952,0
143614766,0
543425300,0
402982038,0
692838873,0
455361950,0
432969383,0
595552315,0
133518416,0
165736909,0
636861685,0
392952202,0
463933403,0
854234543,0
772676744,0
892011812,0
538219438,0
273951888,0
770271535,0
518900586,0
413128183,0
123962921,0
878494582,0
327911214,0
349833678,0
496864279,0
975966708,0
798246430,0
789025904,0
278338957,0
745316431,0
106611449,0
645944074,0
649507126,0
292165214,0
288599551,0
418060342,0
371112534,0
998263113,0
735538987,0
157944850,0
269569257,0
116990149,0
729478069,0
818303918,0
770227447,0
722549344,0
631914917,0
770599274,0
690751029,0
119621488,0
815101199,0
182875727,0
928119387,0
731016754,0
715257871,0
159442084,0
619711976,0
123846146,0
805867019,0
528914577,0
608360076,0
974251819,0
291796106,0
842868345,0
474987403,0
669000828,0
212542645,0
369858713,0
686170193,0
518468752,0
286901965,0
585407589,0
953234415,0
552846851,0
818150575,0
549349491,0
656375345,0
252025521,0
348076529,0
625432526,0
430484827,0
746627802,0
907393219,0
833497274,0
593409017,0
998937254,0
513956047,0
198939491,0
705452974,0
571725499,0
661469983,0
331989701,0
587106092,0
430930597,0
357894974,0
645367438,0
919287566,0
286121338,0
775552837,0
454669911,0
368986356,0
598375292,0
829993665,0
687599655,0
707231315,0
491955243,0
441510999,0
774192082,0
669662661,0
402043915,0
526825160,0
522990851,0
915696687,0
301556957,0
907087730,0
477507828,0
581287847,0
275869898,0
115318164,0
802543472,0
954101866,0
629660541,0
457651398,0
907899037,0
740262192,0
689725299,0
831423704,0
453190842,0
348398621,0
548024917,0
708633782,0
453136896,0
655717188,0
678566579,0
273630447,0
974632959,0
740773404,0
195263333,0
882667702,0
722684056,0
565807654,0
659133148,0
270288030,0
695588363,0
661354129,0
155312457,0
395615007,0
468933876,0
286406206,0
982493547,0
557134718,0
551382664,0
894737429,0
863048106,0
686793450,0
926432666,0
370455468,0
670873273,0
271134667,0
323287260,0
842290392,0
968686853,0
481387865,0
649435302,0
208000929,0
143168346,0
279744663,0
804664187,0
119449453,0
459268704,0
735328408,0
664556410,0
372814175,0
700895223,0
395999116,0
728465981,0
622782207,0
363735141,0
519107355,0
408153423,0
573842914,0
993133311,0
758063791,0
489160711,0
565089677,0
434059527,0
520906234,0
500729424,0
354627153,0
517398500,0
257043343,0
878898700,0
464288705,0
268739346,0
123721753,0
200913900,0
509242427,0
185183099,0
857342605,0
179642131,0
152370746,0
656455682,0
629762693,0
662966303,0
831757944,0
430705440,0
928058909,0
814318352,0
416873061,0
120457156,0
980317320,0
211595725,0
569894583,0
535394293,0
278619538,0
700088133,0
741953258,0
746165637,0
675201137,0
200371890,0
834950789,0
331868981,0
874882340,0
856727107,0
780009241,0
525877509,0
770900671,0
406618604,0
651146324,0
455369608,0
230262750,0
263978787,0
593594852,0
529784093,0
877530555,0
790715634,0
482912052,0
593048921,0
196682766,0
374107045,0
610669647,0
724722848,0
944571053,0
430771957,0
722770736,0
986582710,0
936482485,0
142658900,0
122504628,0
280117648,0
879868589,0
576381834,0
510214066,0
101478965,0
952404039,0
336518120,0
855449159,0
166903056,0
851050014,0
722912236,0
720160137,0
868698523,0
502928096,0
258956314,0
399995799,0
103573447,0
452657368,0
693825399,0
677029662,0
591341464,0
593762532,0
717177308,0
878981195,0
857316912,0
704359473,0
942047229,0
411275458,0
564188816,0
640640913,0
984635250,0
124890198,0
361864133,0
257972616,0
607992588,0
814108085,0
215963336,0
619560049,0
286952604,0
868602377,0
864343398,0
891006821,0
823493301,0
794408283,0
398413654,0
361356498,0
386977146,0
998534487,0
764754831,0
376319721,0
956621551,0
779475560,0
996374657,0
332766717,0
680027928,0
533808624,0
543055479,0
945863518,0
835577134,0
954027747,0
366364228,0
548418326,0
912330918,0
764193734,0
263724508,0
750041809,0
610724521,0
475032577,0
844945163,0
904122168,0
156434590,0
892717599,0
914792361,0
489894808,0
347742940,0
758676711,0
122308941,0
639724295,0
400982859,0
889937081,0
691010644,0
178989698,0
700179816,0
700618809,0
563005807,0
682130823,0
127270965,0
898435473,0
361478505,0
462385731,0
500207148,0
446220927,0
137203960,0
695958264,0
248234471,0
111414864,0
954000198,0
654566372,0
366817813,0
873213127,0
956369329,0
611969650,0
964290982,0
380271850,0
425761951,0
884881348,0
486310067,0
107781564,0
589614950,0
116557809,0
255431895,0
804982712,0
667165773,0
831779023,0
407766889,0
354846520,0
968277173,0
277357285,0
431003956,0
701453810,0
258759552,0
504477126,0
541717342,0
634870010,0
329809139,0
403299076,0
379677868,0
325285607,0
878122186,0
303182217,0
139733849,0
424700521,0
800019813,0
204642695,0
621959056,0
832091140,0
605458056,0
506615181,0
724038738,0
280563932,0
396356924,0
581478964,0
907378142,0
529879603,0
231605119,0
969571809,0
167260729,0
238089638,0
294107223,0
451147823,0
388149284,0
299146443,0
974549938,0
683684451,0
856601904,0
733837983,0
460804660,0
238319960,0
492728860,0
840669675,0
354198336,0
544212947,0
786035380,0
964251258,0
180969061,0
759912584,0
263661834,0
590889413,0
880352826,0
939709860,0
846076455,0
419795230,0
355917810,0
793366269,0
270163343,0
375926280,0
635808088,0
207772814,0
905770078,0
554846170,0
713716684,0
637431509,0
720178162,0
554305936,0
855678709,0
297628158,0
240085299,0
530822558,0
843876445,0
695914123,0
629144756,0
546318847,0
538025138,0
143349017,0
840892070,0
628647632,0
841144518,0
709832408,0
807828380,0
790959756,0
673662883,0
339771624,0
571215401,0
308722449,0
331068356,0
107665040,0
678571140,0
179785742,0
721629797,0
714979884,0
969637317,0
767999617,0
136002574,0
481434889,0
878031101,0
866388534,0
759160682,0
900912102,0
275063817,0
714623397,0
742827393,0
967655213,0
674626112,0
192783967,0
313399154,0
376194672,0
429132007,0
588186859,0
333148135,0
144346495,0
732709417,0
393819854,0
121775544,0
201929384,0
306042583,0
909259255,0
892231367,0
366966250,0
903667069,0
620264308,0
504556821,0
575597304,0
125380503,0
385144554,0
505671936,0
196372925,0
189764183,0
588754784,0
640094334,0
875601002,0
494878721,0
680648000,0
740297713,0
977995802,0
240458904,0
257069225,0
743625596,0
386347172,0
626691973,0
549166120,0
586353928,0
805824783,0
179856045,0
977249647,0
981950873,0
674745371,0
891697813,0
871377263,0
720466156,0
786260819,0
183564253,0
664548921,0
239004034,0
760645527,0
925867266,0
449292062,0
958498327,0
801258420,0
763174648,0
120600773,0
474274961,0
722675236,0
486564209,0
689794769,0
163785917,0
596110330,0
535320595,0
520403136,0
359444373,0
965317622,0
699319492,0
110200897,0
166408698,0
759505053,0
919953070,0
896755858,0
197220657,0
190189100,0
564420339,0
147543439,0
658586729,0
114104411,0
529331115,0
732948380,0
676318591,0
265572682,0
125382931,0
765589399,0
206105683,0
327041231,0
755815137,0
578299393,0
949641782,0
710725386,0
208903338,0
748762702,0
909248494,0
351277076,0
579939835,0
487794994,0
340733315,0
350425667,0
352115027,0
706409719,0
581246368,0
955990871,0
593789825,0
216519674,0
640066465,0
220683633,0
856059470,0
646395737,0
992395542,0
593249381,0
935555132,0
695618390,0
779709967,0
447870085,0
420022768,0
964833706,0
508965970,0
700743506,0
575794942,0
554534191,0
775121065,0
182787846,0
395546652,0
582985643,0
222421455,0
249417441,0
398444978,0
195793725,0
473104546,0
303897632,0
324602514,0
516301337,0
142708980,0
338512823,0
153969707,0
574127050,0
414150416,0
569087097,0
926999466,0
299584001,0
915135342,0
972274662,0
294314089,0
501618056,0
774263760,0
111546188,0
873392581,0
870978205,0
965841788,0
542089759,0
404195060,0
406982054,0
749378045,0
849570789,0
947746680,0
692593427,0
907437586,0
602482251,0
801077876,0
650624586,0
324932325,0
828389165,0
885081231,0
570680631,0
604644694,0
766862198,0
457223276,0
627040592,0
884444580,0
335230688,0
261801586,0
657728629,0
941775737,0
181318261,0
678323462,0
936529987,0
594106968,0
115016082,0
250792084,0
266464481,0
218514862,0
904397761,0
341247089,0
187732845,0
927466380,0
100650822,0
179891691,0
137825043,0
326785465,0
949525303,0
168789678,0
236619504,0
499190666,0
760519154,0
372637297,0
578390465,0
561439987,0
127788855,0
498490003,0
371810285,0
148507441,0
732975886,0
926755275,0
159854194,0
559491862,0
292566884,0
206437316,0
364519078,0
877143666,0
641074488,0
151389629,0
807347076,0
309472609,0
768353077,0
457050245,0
725430679,0
990716358,0
992225821,0
152037574,0
335838881,0
996334981,0
778174721,0
818061530,0
834865759,0
370571902,0
791122357,0
550997907,0
456641863,0
979533919,0
745617543,0
321178087,0
555859333,0
463071071,0
508812215,0
285051025,0
312696397,0
629161623,0
218413040,0
760446764,0
995818955,0
596539158,0
894848859,0
708184654,0
884944336,0
228622609,0
409385646,0
311701542,0
968802201,0
430429987,0
791874290,0
984265866,0
915619114,0
224562664,0
214415471,0
260298793,0
969111123,0
655194717,0
569771556,0
498779109,0
121455226,0
892495166,0
537980507,0
208199490,0
883458133,0
996992118,0
341560330,0
987522915,0
411541488,0
357627536,0
866266490,0
657347914,0
310145247,0
670224345,0
996729208,0
261422959,0
536553017,0
478170707,0
528396037,0
423077514,0
569968350,0
541776027,0
681195582,0
476020600,0
523152081,0
563659030,0
387821042,0
977700978,0
782685762,0
507048585,0
905895360,0
153861786,0
455847208,0
317972296,0
764848086,0
788909905,0
204562458,0
691560950,0
999970359,0
283663972,0
263829166,0
842767319,0
575196799,0
667015524,0
507810982,0
270641843,0
965148135,0
890198017,0
686372602,0
944496458,0
483097973,0
753950025,0
553472261,0
326231186,0
275662717,0
506301036,0
124238604,0
319381965,0
555971072,0
484223329,0
531776736,0
494626411,0
992241865,0
132051994,0
295054404,0
659501931,0
978031888,0
213677031,0
935922696,0
655381831,0
852222328,0
402733499,0
473711838,0
151541635,0
821095772,0
461884709,0
244522249,0
796025132,0
659678689,0
828726539,0
208573025,0
603027233,0
206781735,0
983050311,0
502330700,0
194445957,0
344141981,0
357535141,0
992686866,0
317696344,0
536399274,0
380466270,0
138637734,0
998088868,0
226034270,0
244475965,0
315269351,0
145069084,0
508177451,0
397643724,0
902463099,0
590451213,0
124896231,0
105439049,0
845253632,0
701480552,0
646119895,0
954642158,0
752613303,0
317570599,0
794353076,0
567170434,0
563769399,0
712308124,0
658566844,0
972755197,0
695030211,0
666413301,0
966032384,0
523114042,0
936782044,0
146616588,0
722878527,0
266072566,0
739782021,0
365436012,0
295070916,0
767732899,0
790938202,0
380311639,0
493930802,0
636590944,0
628183857,0
504427780,0
622977778,0
933071933,0
944491699,0
160926729,0
912908986,0
826493743,0
882562503,0
349730308,0
598644732,0
343029744,0
956854956,0
751783101,0
186737613,0
606635558,0
505699874,0
904412565,0
614430958,0
734687531,0
341550687,0
681387659,0
946736133,0
774934562,0
140323218,0
385322335,0
921284699,0
672344805,0
949002232,0
784292371,0
466777994,0
429509324,0
634956139,0
698286539,0
998323401,0
468927314,0
922201174,0
403808764,0
317129957,0
882997086,0
303626778,0
765283419,0
909120268,0
546557877,0
664496181,0
523545011,0
442114390,0
132269455,0
119973343,0
816328341,0
275620078,0
341072303,0
768586882,0
267205742,0
632079568,0
895808993,0
189484306,0
556869667,0
194780912,0
566749358,0
977418847,0
162743119,0
794864159,0
833724479,0
786590255,0
348485155,0
920856363,0
107130205,0
246111831,0
536611026,0
760307656,0
459089053,0
121480606,0
459903303,0
771610807,0
560291301,0
680735467,0
401452017,0
783637010,0
634232190,0
815838246,0
417721070,0
615222306,0
109515394,0
753687781,0
830106394,0
494592504,0
596499258,0
796738100,0
453492137,0
235542701,0
402768291,0
180301164,0
941520159,0
838574303,0
990373706,0
836041977,0
571501263,0
423724543,0
276507521,0
679763160,0
485257857,0
292184516,0
924553586,0
112718698,0
527856916,0
629232994,0
679077913,0
831301419,0
672076972,0
330157664,0
375140745,0
413533826,0
822816065,0
354624956,0
239944060,0
295334934,0
861362473,0
867297870,0
341673426,0
215936721,0
369149127,0
274874318,0
906064799,0
608071948,0
483938523,0
543959304,0
264729420,0
973398377,0
759937065,0
650969961,0
996426460,0
991737521,0
612536428,0
663888804,0
596449593,0
215185628,0
943016290,0
352468599,0
364389959,0
231532951,0
471627092,0
926435704,0
409947723,0
852990253,0
970908975,0
862311202,0
393432042,0
595777015,0
116862308,0
444702138,0
257848560,0
746571542,0
640109858,0
239176919,0
614938432,0
258735331,0
400781398,0
291397374,0
907754919,0
780892950,0
679041209,0
943353859,0
577257084,0
135332661,0
601871170,0
342555718,0
172576918,0
695224339,0
277827710,0
139465089,0
453858468,0
307278561,0
389080749,0
915991755,0
805820428,0
322255850,0
162519326,0
829848574,0
800809576,0
834653633,0
514985816,0
915258200,0
986312796,0
831955410,0
374800778,0
356624980,0
668750313,0
369023183,0
462554912,0
389617855,0
417714834,0
356407900,0
995205851,0
272821629,0
585155340,0
111132028,0
155795238,0
343236206,0
328870552,0
187602247,0
666265040,0
141352734,0
816727202,0
237700410,0
979606036,0
287223726,0
879760388,0
282896324,0
765524332,0
774527223,0
717249488,0
211111815,0
364504586,0
196545288,0
370439759,0
347434739,0
653852658,0
874788591,0
382295661,0
909570245,0
508333357,0
523936613,0
773575063,0
735768856,0
868043889,0
168410541,0
448150963,0
924323739,0
701805848,0
804327596,0
945647021,0
924170269,0
572853958,0
506939185,0
988628434,0
474056773,0
241852058,0
866209642,0
650215486,0
835516089,0
260437934,0
129821275,0
657543227,0
445129562,0
538261015,0
978122964,0
952277455,0
216139920,0
188025324,0
134828065,0
638698282,0
475155688,0
477680454,0
278844849,0
464012332,0
871358297,0
137564150,0
942761385,0
628295605,0
788064345,0
824546316,0
897336595,0
707738524,0
420089644,0
759151858,0
686968464,0
332737166,0
837881876,0
634231416,0
738930636,0
866790258,0
872418345,0
201360294,0
774295009,0
583251502,0
499463233,0
587293303,0
147733361,0
654893661,0
445029040,0
491706799,0
616630273,0
665784783,0
897207216,0
511504240,0
303489817,0
711232695,0
172459720,0
983428725,0
672878442,0
347892781,0
206420965,0
351663779,0
835432158,0
421231095,0
196755386,0
829658860,0
946447665,0
419880354,0
250653139,0
786693409,0
471108553,0
897437297,0
141951737,0
899191844,0
822134933,0
902765129,0
104009429,0
990559246,0
176235546,0
707827090,0
646001046,0
802714409,0
571365580,0
917513730,0
101012198,0
571016961,0
483243187,0
979925323,0
275726462,0
685314849,0
348745086,0
873485620,0
804850220,0
826152256,0
575573184,0
240737515,0
365663027,0
306242809,0
413286287,0
936765633,0
699263284,0
961824356,0
733402060,0
810337198,0
510647802,0
358749138,0
991382984,0
550715398,0
784460441,0
172612608,0
923882351,0
115330854,0
552994130,0
432903321,0
653490558,0
564695953,0
542140557,0
783569066,0
234579543,0
853658473,0
375257579,0
369414645,0
899761995,0
509944656,0
982163106,0
912912261,0
661430643,0
931397667,0
571551282,0
449662169,0
765683106,0
746832304,0
596690096,0
746097532,0
108269379,0
106420254,0
297972462,0
523623239,0
830434699,0
403110264,0
838873009,0
263768364,0
844778666,0
649367673,0
904385001,0
602001529,0
231856316,0
793404325,0
767367675,0
547736824,0
427464071,0
936079565,0
619090085,0
110672781,0
995030384,0
350481904,0
643707406,0
762138085,0
549654581,0
945277928,0
110571792,0
705307941,0
379004431,0
744138802,0
584887344,0
427427003,0
836123178,0
228725583,0
291806158,0
521397137,0
777262946,0
717421790,0
617598870,0
835530304,0
958290235,0
412138010,0
844531195,0
930069719,0
698379421,0
255442056,0
222482974,0
421441889,0
813888678,0
732875598,0
629899777,0
750591847,0
297471139,0
561843742,0
416033586,0
215550975,0
377663053,0
308224527,0
752126884,0
265800610,0
129351761,0
688571066,0
839892223,0
656720619,0
233939598,0
554611484,0
900754321,0
163549968,0
846262682,0
702803315,0
233346323,0
948840970,0
361490528,0
489550397,0
794003586,0
808352723,0
158487015,0
523529047,0
964823675,0
899012390,0
787263503,0
901661468,0
280293650,0
866570186,0
677511910,0
499390389,0
553148663,0
261670135,0
890051833,0
955589927,0
918977336,0
108853878,0
537106359,0
238549959,0
139846891,0
921959433,0
136699151,0
386939079,0
594824878,0
752549061,0
636889369,0
742371447,0
822664586,0
958416600,0
355306028,0
560853913,0
540428031,0
938253789,0
350114953,0
494950457,0
280218903,0
243549908,0
188096707,0
924968684,0
770521566,0
579763784,0
242297671,0
779567741,0
450842081,0
346828056,0
762690812,0
328083856,0
495484189,0
304997171,0
672746953,0
291475385,0
129732983,0
761683767,0
553853595,0
563657929,0
957289890,0
397663657,0
812252201,0
203268914,0
844906790,0
866130127,0
537535426,0
846228280,0
645754616,0
754810166,0
163620061,0
448074298,0
711103060,0
652841174,0
960417565,0
518739082,0
696840217,0
890955825,0
468917921,0
426036577,0
673598721,0
725357531,0
145393522,0
246130523,0
318939861,0
315385498,0
818569225,0
108619948,0
649964189,0
242682230,0
741698913,0
658502828,0
928204056,0
954725532,0
630207480,0
876895353,0
965926342,0
642675505,0
706323582,0
151798602,0
629840556,0
430437562,0
470653940,0
573342945,0
780884752,0
673610560,0
213442492,0
771360002,0
741423367,0
299494040,0
350459901,0
954906338,0
755138335,0
481835480,0
864827106,0
107914259,0
251544100,0
597015972,0
987141516,0
318687569,0
894059438,0
216414143,0
129796330,0
265748697,0
691051263,0
395835682,0
938534404,0
596636913,0
358863904,0
735411535,0
591335089,0
371427866,0
466437536,0
963713972,0
622594196,0
746034218,0
700701417,0
218073110,0
784752499,0
172205696,0
691898179,0
548812832,0
266045754,0
216448869,0
231576436,0
469591956,0
712889110,0
137353712,0
542880222,0
629206469,0
673399526,0
671465787,0
723709169,0
239283387,0
264136206,0
214671704,0
602681703,0
817554094,0
167641094,0
328169773,0
430128045,0
724208468,0
709679141,0
516338840,0
147949137,0
645344410,0
103170936,0
224078327,0
823426963,0
489621361,0
141201561,0
401122600,0
802032202,0
239685796,0
377631266,0
155818139,0
264281391,0
439218010,0
965752695,0
965524270,0
780572842,0
863226524,0
608764274,0
322007913,0
368559018,0
996288953,0
821630480,0
846308759,0
106391827,0
284529480,0
353245370,0
535010917,0
760210308,0
370341763,0
595505745,0
308154465,0
560028337,0
678039834,0
128771500,0
459325582,0
874654092,0
924557454,0
823454713,0
336823269,0
598296500,0
146921947,0
614486159,0
269000056,0
879074181,0
697312442,0
140254352,0
392623820,0
414568091,0
836197249,0
151616794,0
743470931,0
652841748,0
290427982,0
718661534,0
224721491,0
275807893,0
753303784,0
583417357,0
959326601,0
584510507,0
237009406,0
748553684,0
189576792,0
913940919,0
429388671,0
902257682,0
379708694,0
578921662,0
738389238,0
269864412,0
504816887,0
360427951,0
346842350,0
851524961,0
470724377,0
101941867,0
263831541,0
701018576,0
865294255,0
567331019,0
607378490,0
793856395,0
682325676,0
959227481,0
733297402,0
360923765,0
460092061,0
682275938,0
252744435,0
447949459,0
876043090,0
165666495,0
271048540,0
479944116,0
712392602,0
302147020,0
281738821,0
434046191,0
274265016,0
726816396,0
722086862,0
204132841,0
555172261,0
604153664,0
903393163,0
632501908,0
607929898,0
312252838,0
542650957,0
356948359,0
577665863,0
938503873,0
688560280,0
401547083,0
261878849,0
974927803,0
396031939,0
367149586,0
730804732,0
828360367,0
373045319,0
867610277,0
195645965,0
554869678,0
468768377,0
332780607,0
541626336,0
209776392,0
474960913,0
703775063,0
172626725,0
267797353,0
409359155,0
628916761,0
523665180,0
685940386,0
268743109,0
120584802,0
458383724,0
941774552,0
686774169,0
654479887,0
259038478,0
521757165,0
318535521,0
889227632,0
470419803,0
944289917,0
414012445,0
923984166,0
281549458,0
811494178,0
146360373,0
420972992,0
375895895,0
179894397,0
295044220,0
424466642,0
604380409,0
162639663,0
699066431,0
721833764,0
442203365,0
924813436,0
496590096,0
840180139,0
157604162,0
379250486,0
434041306,0
404834394,0
348093520,0
679827355,0
966478819,0
857350382,0
918327393,0
346900468,0
952058660,0
763324063,0
553052885,0
343320212,0
125051921,0
425840343,0
926274496,0
271100028,0
364193545,0
995651150,0
632155494,0
130213834,0
622333945,0
552944182,0
743805776,0
528823073,0
744569479,0
562856944,0
237113259,0
167064267,0
789667041,0
930413116,0
360119878,0
709745529,0
243388054,0
351982936,0
232187630,0
439422858,0
836636627,0
384861219,0
445881678,0
461627741,0
195983584,0
637741188,0
586645986,0
539289141,0
488668591,0
602674277,0
911293718,0
216593487,0
980859260,0
944122778,0
988002651,0
548534325,0
489716786,0
508445688,0
909303256,0
380553474,0
442804737,0
811326157,0
657613859,0
325679175,0
365273608,0
431491102,0
797897922,0
511052299,0
654074947,0
863056888,0
114965265,0
434509861,0
629172998,0
779475617,0
243959016,0
899484658,0
963952488,0
646236438,0
247171995,0
562621994,0
158098143,0
974435773,0
922929901,0
185952624,0
205826917,0
507349646,0
670497953,0
901707600,0
505216843,0
333251324,0
228910638,0
885957999,0
969631096,0
156494780,0
870067644,0
239202920,0
829079851,0
923467977,0
355813341,0
219692591,0
936559311,0
601455463,0
411802838,0
109416717,0
530646140,0
859911836,0
930860543,0
958607490,0
214219573,0
652188935,0
159950570,0
777520886,0
687149251,0
133351221,0
601252152,0
847807768,0
834049663,0
846146229,0
938824426,0
913761933,0
259839047,0
414496679,0
449239700,0
139782776,0
827157759,0
321524656,0
649987128,0
986855884,0
314832674,0
654732278,0
375237251,0
192050347,0
656821959,0
968462068,0
826283434,0
547854045,0
831393260,0
493865369,0
758166351,0
917691460,0
151536778,0
586270250,0
590671079,0
356327570,0
863618730,0
218337727,0
754988027,0
413043756,0
303986316,0
970008796,0
443608207,0
360774962,0
304588308,0
226623535,0
423937129,0
916291344,0
954564369,0
824447232,0
813175883,0
195955650,0
474587985,0
869310999,0
656562066,0
449806913,0
849931688,0
170019149,0
860365775,0
195285691,0
712802447,0
874426251,0
152747355,0
754949883,0
967346452,0
961872986,0
812367368,0
765596827,0
222532671,0
224749976,0
758203370,0
126009014,0
566150932,0
935511855,0
975302489,0
756807705,0
182418613,0
446281196,0
451346250,0
835848150,0
152738092,0
301081585,0
265586071,0
245843045,0
284829205,0
477388511,0
256331731,0
242600625,0
992233543,0
782905194,0
505246374,0
298182946,0
690510892,0
314115201,0
548339839,0
913017287,0
297801992,0
962981244,0
231670550,0
390381007,0
683584541,0
984050832,0
938708513,0
330135023,0
787441193,0
619572595,0
186990144,0
921659340,0
567969227,0
422340110,0
309016288,0
429461176,0
644179737,0
995813780,0
881821233,0
996959193,0
669577324,0
730382977,0
994475508,0
104057785,0
731125519,0
478140102,0
465905618,0
616457188,0
879985552,0
835997160,0
548608054,0
949742806,0
492708374,0
716563629,0
582295975,0
870277856,0
375122232,0
907505861,0
436366779,0
402078458,0
710391791,0
105440628,0
947429734,0
920239883,0
357549896,0
491453983,0
282296477,0
100556118,0
507481509,0
943781379,0
474654562,0
401196609,0
593821652,0
257364877,0
734867710,0
268972085,0
599953410,0
201736010,0
362527795,0
983513178,0
818447521,0
113980592,0
136316686,0
882665595,0
183015768,0
497052159,0
964035509,0
783377457,0
736679306,0
537139115,0
660789897,0
443062990,0
560234512,0
615439277,0
934035279,0
733444138,0
946080000,0
113169520,0
484394405,0
394109836,0
146776209,0
796701669,0
998428466,0
345491054,0
949612122,0
710743821,0
781148731,0
606245090,0
170484150,0
389358114,0
473620449,0
491497563,0
102732042,0
320867569,0
238391295,0
450255887,0
109701140,0
868920041,0
916118995,0
652616924,0
476252425,0
961880496,0
810082651,0
303087160,0
396109245,0
299923038,0
113907727,0
951211439,0
218529280,0
522843498,0
977101463,0
351233472,0
824595181,0
315005018,0
549014656,0
927430074,0
878091342,0
461676458,0
800613209,0
150573345,0
830310747,0
355711669,0
180647679,0
816068486,0
512780299,0
318893858,0
761950215,0
550132747,0
359174892,0
567202344,0
424142341,0
387234974,0
512996648,0
581971920,0
334697659,0
386021878,0
977362261,0
603143294,0
613066808,0
820497139,0
326276304,0
190534328,0
624196050,0
352550898,0
251959479,0
771705098,0
585412836,0
790261188,0
100693501,0
897594849,0
721666190,0
147589704,0
271521583,0
497489804,0
339199565,0
530039222,0
712101325,0
766551834,0
571088422,0
331177896,0
591705049,0
445544832,0
989717952,0
455186542,0
722581544,0
861855856,0
931768373,0
291275677,0
376723729,0
638239744,0
132195433,0
738704582,0
217380070,0
558525129,0
250904768,0
574563507,0
679660549,0
951902960,0
412023865,0
843398966,0
110898896,0
964421510,0
780194570,0
594897104,0
522637691,0
599479753,0
131343919,0
605455154,0
660767876,0
792696059,0
716931063,0
946564783,0
840387755,0
616492514,0
406561850,0
999615784,0
323191517,0
430288557,0
269022700,0
696684014,0
786183185,0
307661535,0
309063099,0
497523801,0
217975028,0
374973073,0
410058369,0
646159953,0
711429069,0
695049550,0
315082610,0
987353338,0
314461988,0
429059592,0
849542020,0
837540613,0
584872800,0
285259947,0
555858312,0
604987927,0
228596828,0
443933642,0
973817554,0
861085659,0
582856000,0
454461008,0
136599470,0
602958852,0
664756841,0
388767093,0
530318454,0
734765571,0
338698510,0
344526941,0
463727497,0
999914136,0
310672573,0
769504015,0
909689050,0
645585641,0
584270354,0
657556310,0
280238590,0
406243223,0
522141716,0
569132373,0
559064657,0
513868438,0
133462809,0
903604981,0
472704631,0
960660004,0
872280572,0
870351964,0
142364444,0
105462795,0
794056596,0
861217715,0
860119014,0
878899099,0
783857734,0
322203880,0
264999922,0
964281749,0
980122345,0
785318987,0
860853029,0
471894442,0
819370838,0
733042573,0
297242263,0
764930221,0
118028398,0
528976604,0
312483738,0
319647875,0
934125306,0
238289030,0
320838290,0
112763982,0
347145929,0
628551280,0
544615840,0
674246800,0
510352355,0
494613484,0
121953662,0
670076646,0
838886837,0
257456694,0
239640172,0
625920112,0
516455669,0
139744863,0
522542786,0
189677467,0
176762698,0
623248679,0
369502779,0
787768910,0
315255007,0
279162220,0
420718237,0
632336979,0
336577334,0
879636986,0
569623372,0
973486406,0
762346957,0
529416826,0
856197834,0
636255779,0
988562452,0
420580621,0
768600704,0
935204660,0
390479674,0
671732419,0
870678149,0
133159234,0
849383637,0
612518145,0
460409426,0
865344736,0
184666421,0
826328889,0
211635227,0
778494689,0
660421659,0
156863634,0
235385569,0
375433971,0
825708146,0
701215208,0
948780547,0
796917669,0
813641622,0
452083725,0
697131837,0
951286151,0
283211819,0
372901762,0
470568731,0
770128145,0
833613822,0
185584711,0
603341834,0
452809426,0
230555956,0
397157950,0
475581580,0
822416690,0
874539467,0
167980189,0
863681803,0
216023120,0
503360593,0
761572807,0
701241078,0
363977702,0
183196859,0
831853857,0
182575806,0
523306412,0
101256096,0
590896570,0
878735379,0
436178200,0
158095125,0
604969533,0
649008236,0
109600081,0
834004627,0
975256899,0
297678034,0
107702624,0
404953136,0
150910436,0
677419761,0
794061943,0
881062279,0
389225118,0
343248528,0
451320036,0
534088518,0
551744551,0
205377013,0
252443505,0
354727581,0
864129533,0
908575117,0
319915037,0
974653526,0
462492894,0
312264535,0
811343809,0
174640930,0
368563283,0
373990513,0
433627936,0
515532156,0
847163116,0
993623077,0
631872947,0
571795395,0
966859632,0
165403212,0
482391331,0
312320570,0
898792784,0
580944127,0
979239455,0
342912432,0
